time,mag
0.0269,-0.0362036
0.027,-0.0363407
0.0271,-0.0364778
0.0272,-0.036615
0.0273,-0.0367521
0.0274,-0.0368893
0.0275,-0.0370266
0.0276,-0.0371638
0.0277,-0.0373011
0.0278,-0.0374384
0.0279,-0.0375757
0.028,-0.0377131
0.0281,-0.0378505
0.0282,-0.0379879
0.0283,-0.0381254
0.0284,-0.0382629
0.0285,-0.0384004
0.0286,-0.0385379
0.0287,-0.0386755
0.0288,-0.0388131
0.0289,-0.0389507
0.029,-0.0390883
0.0291,-0.039226
0.0292,-0.0393637
0.0293,-0.0395015
0.0294,-0.0396393
0.0295,-0.0397771
0.0296,-0.0399149
0.0297,-0.0400528
0.0298,-0.0401907
0.0299,-0.0403286
0.03,-0.0404665
0.0301,-0.0406045
0.0302,-0.0407425
0.0303,-0.0408806
0.0304,-0.0410187
0.0305,-0.0411568
0.0306,-0.0412949
0.0307,-0.0414331
0.0308,-0.0415713
0.0309,-0.0417095
0.031,-0.0418478
0.0311,-0.0419861
0.0312,-0.0421244
0.0313,-0.0422627
0.0314,-0.0424011
0.0315,-0.0425395
0.0316,-0.042678
0.0317,-0.0428165
0.0318,-0.042955
0.0319,-0.0430935
0.032,-0.0432321
0.0321,-0.0433707
0.0322,-0.0435094
0.0323,-0.0436481
0.0324,-0.0437868
0.0325,-0.0439255
0.0326,-0.0440643
0.0327,-0.0442031
0.0328,-0.0443419
0.0329,-0.0444808
0.033,-0.0446197
0.0331,-0.0447586
0.0332,-0.0448976
0.0333,-0.0450366
0.0334,-0.0451757
0.0335,-0.0453147
0.0336,-0.0454539
0.0337,-0.045593
0.0338,-0.0457322
0.0339,-0.0458714
0.034,-0.0460106
0.0341,-0.0461499
0.0342,-0.0462892
0.0343,-0.0464286
0.0344,-0.0465679
0.0345,-0.0467074
0.0346,-0.0468468
0.0347,-0.0469863
0.0348,-0.0471258
0.0349,-0.0472654
0.035,-0.0474049
0.0351,-0.0475446
0.0352,-0.0476842
0.0353,-0.0478239
0.0354,-0.0479637
0.0355,-0.0481034
0.0356,-0.0482432
0.0357,-0.0483831
0.0358,-0.0485229
0.0359,-0.0486628
0.036,-0.0488028
0.0361,-0.0489428
0.0362,-0.0490828
0.0363,-0.0492228
0.0364,-0.0493629
0.0365,-0.049503
0.0366,-0.0496432
0.0367,-0.0497834
0.0368,-0.0499236
0.0369,-0.0500639
0.037,-0.0502042
0.0371,-0.0503446
0.0372,-0.0504849
0.0373,-0.0506254
0.0374,-0.0507658
0.0375,-0.0509063
0.0376,-0.0510468
0.0377,-0.0511874
0.0378,-0.051328
0.0379,-0.0514686
0.038,-0.0516093
0.0381,-0.05175
0.0382,-0.0518908
0.0383,-0.0520316
0.0384,-0.0521724
0.0385,-0.0523133
0.0386,-0.0524542
0.0387,-0.0525952
0.0388,-0.0527361
0.0389,-0.0528772
0.039,-0.0530182
0.0391,-0.0531593
0.0392,-0.0533005
0.0393,-0.0534416
0.0394,-0.0535829
0.0395,-0.0537241
0.0396,-0.0538654
0.0397,-0.0540067
0.0398,-0.0541481
0.0399,-0.0542895
0.04,-0.054431
0.0401,-0.0545725
0.0402,-0.054714
0.0403,-0.0548556
0.0404,-0.0549972
0.0405,-0.0551388
0.0406,-0.0552805
0.0407,-0.0554223
0.0408,-0.055564
0.0409,-0.0557058
0.041,-0.0558477
0.0411,-0.0559896
0.0412,-0.0561315
0.0413,-0.0562735
0.0414,-0.0564155
0.0415,-0.0565576
0.0416,-0.0566997
0.0417,-0.0568418
0.0418,-0.056984
0.0419,-0.0571262
0.042,-0.0572685
0.0421,-0.0574108
0.0422,-0.0575531
0.0423,-0.0576955
0.0424,-0.0578379
0.0425,-0.0579804
0.0426,-0.0581229
0.0427,-0.0582654
0.0428,-0.058408
0.0429,-0.0585507
0.043,-0.0586933
0.0431,-0.058836
0.0432,-0.0589788
0.0433,-0.0591216
0.0434,-0.0592645
0.0435,-0.0594073
0.0436,-0.0595503
0.0437,-0.0596932
0.0438,-0.0598363
0.0439,-0.0599793
0.044,-0.0601224
0.0441,-0.0602656
0.0442,-0.0604087
0.0443,-0.060552
0.0444,-0.0606953
0.0445,-0.0608386
0.0446,-0.0609819
0.0447,-0.0611253
0.0448,-0.0612688
0.0449,-0.0614123
0.045,-0.0615558
0.0451,-0.0616994
0.0452,-0.061843
0.0453,-0.0619867
0.0454,-0.0621304
0.0455,-0.0622741
0.0456,-0.0624179
0.0457,-0.0625618
0.0458,-0.0627057
0.0459,-0.0628496
0.046,-0.0629936
0.0461,-0.0631376
0.0462,-0.0632817
0.0463,-0.0634258
0.0464,-0.0635699
0.0465,-0.0637141
0.0466,-0.0638584
0.0467,-0.0640026
0.0468,-0.064147
0.0469,-0.0642914
0.047,-0.0644358
0.0471,-0.0645803
0.0472,-0.0647248
0.0473,-0.0648693
0.0474,-0.0650139
0.0475,-0.0651586
0.0476,-0.0653033
0.0477,-0.065448
0.0478,-0.0655928
0.0479,-0.0657377
0.048,-0.0658826
0.0481,-0.0660275
0.0482,-0.0661725
0.0483,-0.0663175
0.0484,-0.0664625
0.0485,-0.0666077
0.0486,-0.0667528
0.0487,-0.066898
0.0488,-0.0670433
0.0489,-0.0671886
0.049,-0.0673339
0.0491,-0.0674793
0.0492,-0.0676248
0.0493,-0.0677703
0.0494,-0.0679158
0.0495,-0.0680614
0.0496,-0.068207
0.0497,-0.0683527
0.0498,-0.0684984
0.0499,-0.0686442
0.05,-0.06879
0.0501,-0.0689359
0.0502,-0.0690818
0.0503,-0.0692278
0.0504,-0.0693738
0.0505,-0.0695199
0.0506,-0.069666
0.0507,-0.0698121
0.0508,-0.0699583
0.0509,-0.0701046
0.051,-0.0702509
0.0511,-0.0703972
0.0512,-0.0705436
0.0513,-0.0706901
0.0514,-0.0708366
0.0515,-0.0709831
0.0516,-0.0711297
0.0517,-0.0712764
0.0518,-0.0714231
0.0519,-0.0715698
0.052,-0.0717166
0.0521,-0.0718635
0.0522,-0.0720103
0.0523,-0.0721573
0.0524,-0.0723043
0.0525,-0.0724513
0.0526,-0.0725984
0.0527,-0.0727456
0.0528,-0.0728927
0.0529,-0.07304
0.053,-0.0731873
0.0531,-0.0733346
0.0532,-0.073482
0.0533,-0.0736294
0.0534,-0.0737769
0.0535,-0.0739245
0.0536,-0.0740721
0.0537,-0.0742197
0.0538,-0.0743674
0.0539,-0.0745151
0.054,-0.0746629
0.0541,-0.0748108
0.0542,-0.0749587
0.0543,-0.0751066
0.0544,-0.0752546
0.0545,-0.0754027
0.0546,-0.0755508
0.0547,-0.0756989
0.0548,-0.0758471
0.0549,-0.0759954
0.055,-0.0761437
0.0551,-0.076292
0.0552,-0.0764404
0.0553,-0.0765889
0.0554,-0.0767374
0.0555,-0.076886
0.0556,-0.0770346
0.0557,-0.0771833
0.0558,-0.077332
0.0559,-0.0774808
0.056,-0.0776296
0.0561,-0.0777785
0.0562,-0.0779274
0.0563,-0.0780764
0.0564,-0.0782254
0.0565,-0.0783745
0.0566,-0.0785236
0.0567,-0.0786728
0.0568,-0.0788221
0.0569,-0.0789714
0.057,-0.0791207
0.0571,-0.0792701
0.0572,-0.0794196
0.0573,-0.0795691
0.0574,-0.0797186
0.0575,-0.0798683
0.0576,-0.0800179
0.0577,-0.0801676
0.0578,-0.0803174
0.0579,-0.0804672
0.058,-0.0806171
0.0581,-0.0807671
0.0582,-0.0809171
0.0583,-0.0810671
0.0584,-0.0812172
0.0585,-0.0813674
0.0586,-0.0815176
0.0587,-0.0816678
0.0588,-0.0818181
0.0589,-0.0819685
0.059,-0.0821189
0.0591,-0.0822694
0.0592,-0.0824199
0.0593,-0.0825705
0.0594,-0.0827212
0.0595,-0.0828718
0.0596,-0.0830226
0.0597,-0.0831734
0.0598,-0.0833243
0.0599,-0.0834752
0.06,-0.0836261
0.0601,-0.0837772
0.0602,-0.0839282
0.0603,-0.0840794
0.0604,-0.0842306
0.0605,-0.0843818
0.0606,-0.0845331
0.0607,-0.0846845
0.0608,-0.0848359
0.0609,-0.0849873
0.061,-0.0851389
0.0611,-0.0852904
0.0612,-0.0854421
0.0613,-0.0855938
0.0614,-0.0857455
0.0615,-0.0858973
0.0616,-0.0860492
0.0617,-0.0862011
0.0618,-0.0863531
0.0619,-0.0865051
0.062,-0.0866572
0.0621,-0.0868093
0.0622,-0.0869615
0.0623,-0.0871137
0.0624,-0.0872661
0.0625,-0.0874184
0.0626,-0.0875708
0.0627,-0.0877233
0.0628,-0.0878758
0.0629,-0.0880284
0.063,-0.0881811
0.0631,-0.0883338
0.0632,-0.0884865
0.0633,-0.0886394
0.0634,-0.0887922
0.0635,-0.0889452
0.0636,-0.0890982
0.0637,-0.0892512
0.0638,-0.0894043
0.0639,-0.0895575
0.064,-0.0897107
0.0641,-0.089864
0.0642,-0.0900173
0.0643,-0.0901707
0.0644,-0.0903242
0.0645,-0.0904777
0.0646,-0.0906312
0.0647,-0.0907849
0.0648,-0.0909385
0.0649,-0.0910923
0.065,-0.0912461
0.0651,-0.0913999
0.0652,-0.0915538
0.0653,-0.0917078
0.0654,-0.0918618
0.0655,-0.0920159
0.0656,-0.0921701
0.0657,-0.0923243
0.0658,-0.0924786
0.0659,-0.0926329
0.066,-0.0927873
0.0661,-0.0929417
0.0662,-0.0930962
0.0663,-0.0932508
0.0664,-0.0934054
0.0665,-0.0935601
0.0666,-0.0937148
0.0667,-0.0938696
0.0668,-0.0940244
0.0669,-0.0941794
0.067,-0.0943343
0.0671,-0.0944894
0.0672,-0.0946445
0.0673,-0.0947996
0.0674,-0.0949548
0.0675,-0.0951101
0.0676,-0.0952654
0.0677,-0.0954208
0.0678,-0.0955763
0.0679,-0.0957318
0.068,-0.0958873
0.0681,-0.096043
0.0682,-0.0961987
0.0683,-0.0963544
0.0684,-0.0965102
0.0685,-0.0966661
0.0686,-0.096822
0.0687,-0.096978
0.0688,-0.097134
0.0689,-0.0972902
0.069,-0.0974463
0.0691,-0.0976026
0.0692,-0.0977588
0.0693,-0.0979152
0.0694,-0.0980716
0.0695,-0.0982281
0.0696,-0.0983846
0.0697,-0.0985412
0.0698,-0.0986979
0.0699,-0.0988546
0.07,-0.0990114
0.0701,-0.0991682
0.0702,-0.0993251
0.0703,-0.0994821
0.0704,-0.0996391
0.0705,-0.0997962
0.0706,-0.0999533
0.0707,-0.100111
0.0708,-0.100268
0.0709,-0.100425
0.071,-0.100583
0.0711,-0.10074
0.0712,-0.100897
0.0713,-0.101055
0.0714,-0.101213
0.0715,-0.10137
0.0716,-0.101528
0.0717,-0.101686
0.0718,-0.101844
0.0719,-0.102002
0.072,-0.10216
0.0721,-0.102318
0.0722,-0.102476
0.0723,-0.102634
0.0724,-0.102792
0.0725,-0.102951
0.0726,-0.103109
0.0727,-0.103268
0.0728,-0.103426
0.0729,-0.103585
0.073,-0.103743
0.0731,-0.103902
0.0732,-0.104061
0.0733,-0.10422
0.0734,-0.104378
0.0735,-0.104537
0.0736,-0.104696
0.0737,-0.104855
0.0738,-0.105015
0.0739,-0.105174
0.074,-0.105333
0.0741,-0.105492
0.0742,-0.105652
0.0743,-0.105811
0.0744,-0.105971
0.0745,-0.10613
0.0746,-0.10629
0.0747,-0.10645
0.0748,-0.106609
0.0749,-0.106769
0.075,-0.106929
0.0751,-0.107089
0.0752,-0.107249
0.0753,-0.107409
0.0754,-0.107569
0.0755,-0.107729
0.0756,-0.10789
0.0757,-0.10805
0.0758,-0.10821
0.0759,-0.108371
0.076,-0.108531
0.0761,-0.108692
0.0762,-0.108853
0.0763,-0.109013
0.0764,-0.109174
0.0765,-0.109335
0.0766,-0.109496
0.0767,-0.109657
0.0768,-0.109818
0.0769,-0.109979
0.077,-0.11014
0.0771,-0.110302
0.0772,-0.110463
0.0773,-0.110624
0.0774,-0.110786
0.0775,-0.110947
0.0776,-0.111109
0.0777,-0.11127
0.0778,-0.111432
0.0779,-0.111594
0.078,-0.111755
0.0781,-0.111917
0.0782,-0.112079
0.0783,-0.112241
0.0784,-0.112403
0.0785,-0.112566
0.0786,-0.112728
0.0787,-0.11289
0.0788,-0.113052
0.0789,-0.113215
0.079,-0.113377
0.0791,-0.11354
0.0792,-0.113702
0.0793,-0.113865
0.0794,-0.114028
0.0795,-0.114191
0.0796,-0.114353
0.0797,-0.114516
0.0798,-0.114679
0.0799,-0.114842
0.08,-0.115005
0.0801,-0.115169
0.0802,-0.115332
0.0803,-0.115495
0.0804,-0.115659
0.0805,-0.115822
0.0806,-0.115986
0.0807,-0.116149
0.0808,-0.116313
0.0809,-0.116476
0.081,-0.11664
0.0811,-0.116804
0.0812,-0.116968
0.0813,-0.117132
0.0814,-0.117296
0.0815,-0.11746
0.0816,-0.117624
0.0817,-0.117788
0.0818,-0.117953
0.0819,-0.118117
0.082,-0.118282
0.0821,-0.118446
0.0822,-0.118611
0.0823,-0.118775
0.0824,-0.11894
0.0825,-0.119105
0.0826,-0.11927
0.0827,-0.119435
0.0828,-0.119599
0.0829,-0.119765
0.083,-0.11993
0.0831,-0.120095
0.0832,-0.12026
0.0833,-0.120425
0.0834,-0.120591
0.0835,-0.120756
0.0836,-0.120922
0.0837,-0.121087
0.0838,-0.121253
0.0839,-0.121419
0.084,-0.121584
0.0841,-0.12175
0.0842,-0.121916
0.0843,-0.122082
0.0844,-0.122248
0.0845,-0.122414
0.0846,-0.12258
0.0847,-0.122747
0.0848,-0.122913
0.0849,-0.123079
0.085,-0.123246
0.0851,-0.123412
0.0852,-0.123579
0.0853,-0.123745
0.0854,-0.123912
0.0855,-0.124079
0.0856,-0.124246
0.0857,-0.124413
0.0858,-0.12458
0.0859,-0.124747
0.086,-0.124914
0.0861,-0.125081
0.0862,-0.125248
0.0863,-0.125416
0.0864,-0.125583
0.0865,-0.12575
0.0866,-0.125918
0.0867,-0.126086
0.0868,-0.126253
0.0869,-0.126421
0.087,-0.126589
0.0871,-0.126757
0.0872,-0.126924
0.0873,-0.127092
0.0874,-0.127261
0.0875,-0.127429
0.0876,-0.127597
0.0877,-0.127765
0.0878,-0.127933
0.0879,-0.128102
0.088,-0.12827
0.0881,-0.128439
0.0882,-0.128608
0.0883,-0.128776
0.0884,-0.128945
0.0885,-0.129114
0.0886,-0.129283
0.0887,-0.129452
0.0888,-0.129621
0.0889,-0.12979
0.089,-0.129959
0.0891,-0.130128
0.0892,-0.130297
0.0893,-0.130467
0.0894,-0.130636
0.0895,-0.130806
0.0896,-0.130975
0.0897,-0.131145
0.0898,-0.131315
0.0899,-0.131484
0.09,-0.131654
0.0901,-0.131824
0.0902,-0.131994
0.0903,-0.132164
0.0904,-0.132334
0.0905,-0.132504
0.0906,-0.132675
0.0907,-0.132845
0.0908,-0.133015
0.0909,-0.133186
0.091,-0.133356
0.0911,-0.133527
0.0912,-0.133698
0.0913,-0.133868
0.0914,-0.134039
0.0915,-0.13421
0.0916,-0.134381
0.0917,-0.134552
0.0918,-0.134723
0.0919,-0.134894
0.092,-0.135065
0.0921,-0.135237
0.0922,-0.135408
0.0923,-0.13558
0.0924,-0.135751
0.0925,-0.135923
0.0926,-0.136094
0.0927,-0.136266
0.0928,-0.136438
0.0929,-0.13661
0.093,-0.136781
0.0931,-0.136953
0.0932,-0.137126
0.0933,-0.137298
0.0934,-0.13747
0.0935,-0.137642
0.0936,-0.137814
0.0937,-0.137987
0.0938,-0.138159
0.0939,-0.138332
0.094,-0.138504
0.0941,-0.138677
0.0942,-0.13885
0.0943,-0.139023
0.0944,-0.139196
0.0945,-0.139368
0.0946,-0.139541
0.0947,-0.139715
0.0948,-0.139888
0.0949,-0.140061
0.095,-0.140234
0.0951,-0.140408
0.0952,-0.140581
0.0953,-0.140755
0.0954,-0.140928
0.0955,-0.141102
0.0956,-0.141276
0.0957,-0.141449
0.0958,-0.141623
0.0959,-0.141797
0.096,-0.141971
0.0961,-0.142145
0.0962,-0.142319
0.0963,-0.142493
0.0964,-0.142668
0.0965,-0.142842
0.0966,-0.143017
0.0967,-0.143191
0.0968,-0.143366
0.0969,-0.14354
0.097,-0.143715
0.0971,-0.14389
0.0972,-0.144064
0.0973,-0.144239
0.0974,-0.144414
0.0975,-0.144589
0.0976,-0.144764
0.0977,-0.14494
0.0978,-0.145115
0.0979,-0.14529
0.098,-0.145466
0.0981,-0.145641
0.0982,-0.145817
0.0983,-0.145992
0.0984,-0.146168
0.0985,-0.146344
0.0986,-0.146519
0.0987,-0.146695
0.0988,-0.146871
0.0989,-0.147047
0.099,-0.147223
0.0991,-0.1474
0.0992,-0.147576
0.0993,-0.147752
0.0994,-0.147928
0.0995,-0.148105
0.0996,-0.148281
0.0997,-0.148458
0.0998,-0.148635
0.0999,-0.148811
0.1,-0.148988
0.1001,-0.149165
0.1002,-0.149342
0.1003,-0.149519
0.1004,-0.149696
0.1005,-0.149873
0.1006,-0.15005
0.1007,-0.150228
0.1008,-0.150405
0.1009,-0.150582
0.101,-0.15076
0.1011,-0.150937
0.1012,-0.151115
0.1013,-0.151293
0.1014,-0.151471
0.1015,-0.151648
0.1016,-0.151826
0.1017,-0.152004
0.1018,-0.152182
0.1019,-0.15236
0.102,-0.152539
0.1021,-0.152717
0.1022,-0.152895
0.1023,-0.153074
0.1024,-0.153252
0.1025,-0.153431
0.1026,-0.153609
0.1027,-0.153788
0.1028,-0.153967
0.1029,-0.154146
0.103,-0.154324
0.1031,-0.154503
0.1032,-0.154682
0.1033,-0.154862
0.1034,-0.155041
0.1035,-0.15522
0.1036,-0.155399
0.1037,-0.155579
0.1038,-0.155758
0.1039,-0.155938
0.104,-0.156117
0.1041,-0.156297
0.1042,-0.156477
0.1043,-0.156656
0.1044,-0.156836
0.1045,-0.157016
0.1046,-0.157196
0.1047,-0.157376
0.1048,-0.157557
0.1049,-0.157737
0.105,-0.157917
0.1051,-0.158097
0.1052,-0.158278
0.1053,-0.158458
0.1054,-0.158639
0.1055,-0.15882
0.1056,-0.159
0.1057,-0.159181
0.1058,-0.159362
0.1059,-0.159543
0.106,-0.159724
0.1061,-0.159905
0.1062,-0.160086
0.1063,-0.160267
0.1064,-0.160449
0.1065,-0.16063
0.1066,-0.160811
0.1067,-0.160993
0.1068,-0.161174
0.1069,-0.161356
0.107,-0.161538
0.1071,-0.161719
0.1072,-0.161901
0.1073,-0.162083
0.1074,-0.162265
0.1075,-0.162447
0.1076,-0.162629
0.1077,-0.162811
0.1078,-0.162994
0.1079,-0.163176
0.108,-0.163358
0.1081,-0.163541
0.1082,-0.163723
0.1083,-0.163906
0.1084,-0.164089
0.1085,-0.164271
0.1086,-0.164454
0.1087,-0.164637
0.1088,-0.16482
0.1089,-0.165003
0.109,-0.165186
0.1091,-0.165369
0.1092,-0.165553
0.1093,-0.165736
0.1094,-0.165919
0.1095,-0.166103
0.1096,-0.166286
0.1097,-0.16647
0.1098,-0.166654
0.1099,-0.166837
0.11,-0.167021
0.1101,-0.167205
0.1102,-0.167389
0.1103,-0.167573
0.1104,-0.167757
0.1105,-0.167941
0.1106,-0.168125
0.1107,-0.16831
0.1108,-0.168494
0.1109,-0.168678
0.111,-0.168863
0.1111,-0.169047
0.1112,-0.169232
0.1113,-0.169417
0.1114,-0.169601
0.1115,-0.169786
0.1116,-0.169971
0.1117,-0.170156
0.1118,-0.170341
0.1119,-0.170526
0.112,-0.170711
0.1121,-0.170897
0.1122,-0.171082
0.1123,-0.171267
0.1124,-0.171453
0.1125,-0.171638
0.1126,-0.171824
0.1127,-0.17201
0.1128,-0.172195
0.1129,-0.172381
0.113,-0.172567
0.1131,-0.172753
0.1132,-0.172939
0.1133,-0.173125
0.1134,-0.173311
0.1135,-0.173498
0.1136,-0.173684
0.1137,-0.17387
0.1138,-0.174057
0.1139,-0.174243
0.114,-0.17443
0.1141,-0.174616
0.1142,-0.174803
0.1143,-0.17499
0.1144,-0.175177
0.1145,-0.175364
0.1146,-0.175551
0.1147,-0.175738
0.1148,-0.175925
0.1149,-0.176112
0.115,-0.176299
0.1151,-0.176486
0.1152,-0.176674
0.1153,-0.176861
0.1154,-0.177049
0.1155,-0.177236
0.1156,-0.177424
0.1157,-0.177612
0.1158,-0.1778
0.1159,-0.177988
0.116,-0.178175
0.1161,-0.178363
0.1162,-0.178552
0.1163,-0.17874
0.1164,-0.178928
0.1165,-0.179116
0.1166,-0.179305
0.1167,-0.179493
0.1168,-0.179681
0.1169,-0.17987
0.117,-0.180059
0.1171,-0.180247
0.1172,-0.180436
0.1173,-0.180625
0.1174,-0.180814
0.1175,-0.181003
0.1176,-0.181192
0.1177,-0.181381
0.1178,-0.18157
0.1179,-0.181759
0.118,-0.181949
0.1181,-0.182138
0.1182,-0.182327
0.1183,-0.182517
0.1184,-0.182707
0.1185,-0.182896
0.1186,-0.183086
0.1187,-0.183276
0.1188,-0.183466
0.1189,-0.183655
0.119,-0.183845
0.1191,-0.184036
0.1192,-0.184226
0.1193,-0.184416
0.1194,-0.184606
0.1195,-0.184796
0.1196,-0.184987
0.1197,-0.185177
0.1198,-0.185368
0.1199,-0.185558
0.12,-0.185749
0.1201,-0.18594
0.1202,-0.186131
0.1203,-0.186321
0.1204,-0.186512
0.1205,-0.186703
0.1206,-0.186894
0.1207,-0.187086
0.1208,-0.187277
0.1209,-0.187468
0.121,-0.187659
0.1211,-0.187851
0.1212,-0.188042
0.1213,-0.188234
0.1214,-0.188425
0.1215,-0.188617
0.1216,-0.188809
0.1217,-0.189001
0.1218,-0.189192
0.1219,-0.189384
0.122,-0.189576
0.1221,-0.189769
0.1222,-0.189961
0.1223,-0.190153
